@relation monks-3.test

@attribute head_shape {round,square,octagon}
@attribute body_shape {round,square,octagon}
@attribute is_smiling {yes,no}
@attribute holding {sword,balloon,flag}
@attribute jacket_color {red,yellow,green,blue}
@attribute has_tie {yes,no}
@attribute CLASS {A,B}

@data
round,octagon,no,balloon,blue,yes,A
round,octagon,no,balloon,blue,no,A
round,octagon,no,flag,red,yes,A
round,octagon,no,flag,red,no,A
round,octagon,no,flag,yellow,yes,A
round,octagon,no,flag,yellow,no,A
round,octagon,no,flag,green,yes,A
round,octagon,no,flag,green,no,A
round,octagon,no,flag,blue,yes,A
round,octagon,no,flag,blue,no,A
square,round,yes,sword,red,yes,B
square,round,yes,sword,red,no,B
square,round,yes,sword,yellow,yes,B
square,round,yes,sword,yellow,no,B
square,round,yes,sword,green,yes,B
square,round,yes,sword,green,no,B
square,round,yes,sword,blue,yes,A
square,round,yes,sword,blue,no,A
square,round,yes,balloon,red,yes,B
square,round,yes,balloon,red,no,B
square,round,yes,balloon,yellow,yes,B
square,round,yes,balloon,yellow,no,B
square,round,yes,balloon,green,yes,B
square,round,yes,balloon,green,no,B
square,round,yes,balloon,blue,yes,A
square,round,yes,balloon,blue,no,A
square,round,yes,flag,red,yes,B
square,round,yes,flag,red,no,B
square,round,yes,flag,yellow,yes,B
square,round,yes,flag,yellow,no,B
square,round,yes,flag,green,yes,B
square,round,yes,flag,green,no,B
square,round,yes,flag,blue,yes,A
square,round,yes,flag,blue,no,A
square,round,no,sword,red,yes,B
square,round,no,sword,red,no,B
square,round,no,sword,yellow,yes,B
square,round,no,sword,yellow,no,B
square,round,no,sword,green,yes,B
square,round,no,sword,green,no,B
square,round,no,sword,blue,yes,A
square,round,no,sword,blue,no,A
square,round,no,balloon,red,yes,B
square,round,no,balloon,red,no,B
square,round,no,balloon,yellow,yes,B
square,round,no,balloon,yellow,no,B
square,round,no,balloon,green,yes,B
square,round,no,balloon,green,no,B
square,round,no,balloon,blue,yes,A
square,round,no,balloon,blue,no,A
square,round,no,flag,red,yes,B
square,round,no,flag,red,no,B
square,round,no,flag,yellow,yes,B
square,round,no,flag,yellow,no,B
square,round,no,flag,green,yes,B
square,round,no,flag,green,no,B
square,round,no,flag,blue,yes,A
square,round,no,flag,blue,no,A
square,square,yes,sword,red,yes,B
square,square,yes,sword,red,no,B
square,square,yes,sword,yellow,yes,B
square,square,yes,sword,yellow,no,B
square,square,yes,sword,green,yes,B
square,square,yes,sword,green,no,B
square,square,yes,sword,blue,yes,A
square,square,yes,sword,blue,no,A
square,square,yes,balloon,red,yes,B
square,square,yes,balloon,red,no,B
square,square,yes,balloon,yellow,yes,B
square,square,yes,balloon,yellow,no,B
square,square,yes,balloon,green,yes,B
square,square,yes,balloon,green,no,B
square,square,yes,balloon,blue,yes,A
square,square,yes,balloon,blue,no,A
square,square,yes,flag,red,yes,B
square,square,yes,flag,red,no,B
square,square,yes,flag,yellow,yes,B
square,square,yes,flag,yellow,no,B
square,square,yes,flag,green,yes,B
square,square,yes,flag,green,no,B
square,square,yes,flag,blue,yes,A
square,square,yes,flag,blue,no,A
square,square,no,sword,red,yes,B
square,square,no,sword,red,no,B
square,square,no,sword,yellow,yes,B
square,square,no,sword,yellow,no,B
square,square,no,sword,green,yes,B
square,square,no,sword,green,no,B
square,square,no,sword,blue,yes,A
square,square,no,sword,blue,no,A
square,square,no,balloon,red,yes,B
square,square,no,balloon,red,no,B
square,square,no,balloon,yellow,yes,B
square,square,no,balloon,yellow,no,B
square,square,no,balloon,green,yes,B
square,square,no,balloon,green,no,B
square,square,no,balloon,blue,yes,A
square,square,no,balloon,blue,no,A
square,square,no,flag,red,yes,B
square,square,no,flag,red,no,B
square,square,no,flag,yellow,yes,B
square,square,no,flag,yellow,no,B
square,square,no,flag,green,yes,B
square,square,no,flag,green,no,B
square,square,no,flag,blue,yes,A
square,square,no,flag,blue,no,A
square,octagon,yes,sword,red,yes,A
square,octagon,yes,sword,red,no,A
square,octagon,yes,sword,yellow,yes,A
square,octagon,yes,sword,yellow,no,A
square,octagon,yes,sword,green,yes,B
square,octagon,yes,sword,green,no,B
square,octagon,yes,sword,blue,yes,A
square,octagon,yes,sword,blue,no,A
square,octagon,yes,balloon,red,yes,A
square,octagon,yes,balloon,red,no,A
square,octagon,yes,balloon,yellow,yes,A
square,octagon,yes,balloon,yellow,no,A
square,octagon,yes,balloon,green,yes,A
square,octagon,yes,balloon,green,no,A
square,octagon,yes,balloon,blue,yes,A
square,octagon,yes,balloon,blue,no,A
square,octagon,yes,flag,red,yes,A
square,octagon,yes,flag,red,no,A
square,octagon,yes,flag,yellow,yes,A
square,octagon,yes,flag,yellow,no,A
square,octagon,yes,flag,green,yes,A
square,octagon,yes,flag,green,no,A
square,octagon,yes,flag,blue,yes,A
square,octagon,yes,flag,blue,no,A
square,octagon,no,sword,red,yes,A
square,octagon,no,sword,red,no,A
square,octagon,no,sword,yellow,yes,A
square,octagon,no,sword,yellow,no,A
square,octagon,no,sword,green,yes,B
square,octagon,no,sword,green,no,B
square,octagon,no,sword,blue,yes,A
square,octagon,no,sword,blue,no,A
square,octagon,no,balloon,red,yes,A
square,octagon,no,balloon,red,no,A
square,octagon,no,balloon,yellow,yes,A
square,octagon,no,balloon,yellow,no,A
square,octagon,no,balloon,green,yes,A
square,octagon,no,balloon,green,no,A
square,octagon,no,balloon,blue,yes,A
square,octagon,no,balloon,blue,no,A
square,octagon,no,flag,red,yes,A
square,octagon,no,flag,red,no,A
square,octagon,no,flag,yellow,yes,A
square,octagon,no,flag,yellow,no,A
square,octagon,no,flag,green,yes,A
square,octagon,no,flag,green,no,A
square,octagon,no,flag,blue,yes,A
square,octagon,no,flag,blue,no,A
octagon,round,yes,sword,red,yes,B
octagon,round,yes,sword,red,no,B
octagon,round,yes,sword,yellow,yes,B
octagon,round,yes,sword,yellow,no,B
octagon,round,yes,sword,green,yes,B
octagon,round,yes,sword,green,no,B
octagon,round,yes,sword,blue,yes,A
octagon,round,yes,sword,blue,no,A
octagon,round,yes,balloon,red,yes,B
octagon,round,yes,balloon,red,no,B
octagon,round,yes,balloon,yellow,yes,B
octagon,round,yes,balloon,yellow,no,B
octagon,round,yes,balloon,green,yes,B
octagon,round,yes,balloon,green,no,B
octagon,round,yes,balloon,blue,yes,A
octagon,round,yes,balloon,blue,no,A
octagon,round,yes,flag,red,yes,B
octagon,round,yes,flag,red,no,B
octagon,round,yes,flag,yellow,yes,B
octagon,round,yes,flag,yellow,no,B
octagon,round,yes,flag,green,yes,B
octagon,round,yes,flag,green,no,B
octagon,round,yes,flag,blue,yes,A
octagon,round,yes,flag,blue,no,A
octagon,round,no,sword,red,yes,B
octagon,round,no,sword,red,no,B
octagon,round,no,sword,yellow,yes,B
octagon,round,no,sword,yellow,no,B
octagon,round,no,sword,green,yes,B
octagon,round,no,sword,green,no,B
octagon,round,no,sword,blue,yes,A
octagon,round,no,sword,blue,no,A
octagon,round,no,balloon,red,yes,B
octagon,round,no,balloon,red,no,B
octagon,round,no,balloon,yellow,yes,B
octagon,round,no,balloon,yellow,no,B
octagon,round,no,balloon,green,yes,B
octagon,round,no,balloon,green,no,B
octagon,round,no,balloon,blue,yes,A
octagon,round,no,balloon,blue,no,A
octagon,round,no,flag,red,yes,B
octagon,round,no,flag,red,no,B
octagon,round,no,flag,yellow,yes,B
octagon,round,no,flag,yellow,no,B
octagon,round,no,flag,green,yes,B
octagon,round,no,flag,green,no,B
octagon,round,no,flag,blue,yes,A
octagon,round,no,flag,blue,no,A
octagon,square,yes,sword,red,yes,B
octagon,square,yes,sword,red,no,B
octagon,square,yes,sword,yellow,yes,B
octagon,square,yes,sword,yellow,no,B
octagon,square,yes,sword,green,yes,B
octagon,square,yes,sword,green,no,B
octagon,square,yes,sword,blue,yes,A
octagon,square,yes,sword,blue,no,A
octagon,square,yes,balloon,red,yes,B
octagon,square,yes,balloon,red,no,B
octagon,square,yes,balloon,yellow,yes,B
octagon,square,yes,balloon,yellow,no,B
octagon,square,yes,balloon,green,yes,B
octagon,square,yes,balloon,green,no,B
octagon,square,yes,balloon,blue,yes,A
octagon,square,yes,balloon,blue,no,A
octagon,square,yes,flag,red,yes,B
octagon,square,yes,flag,red,no,B
octagon,square,yes,flag,yellow,yes,B
octagon,square,yes,flag,yellow,no,B
octagon,square,yes,flag,green,yes,B
octagon,square,yes,flag,green,no,B
octagon,square,yes,flag,blue,yes,A
octagon,square,yes,flag,blue,no,A
octagon,square,no,sword,red,yes,B
octagon,square,no,sword,red,no,B
octagon,square,no,sword,yellow,yes,B
octagon,square,no,sword,yellow,no,B
octagon,square,no,sword,green,yes,B
octagon,square,no,sword,green,no,B
octagon,square,no,sword,blue,yes,A
octagon,square,no,sword,blue,no,A
octagon,square,no,balloon,red,yes,B
octagon,square,no,balloon,red,no,B
octagon,square,no,balloon,yellow,yes,B
octagon,square,no,balloon,yellow,no,B
octagon,square,no,balloon,green,yes,B
octagon,square,no,balloon,green,no,B
octagon,square,no,balloon,blue,yes,A
octagon,square,no,balloon,blue,no,A
octagon,square,no,flag,red,yes,B
octagon,square,no,flag,red,no,B
octagon,square,no,flag,yellow,yes,B
octagon,square,no,flag,yellow,no,B
octagon,square,no,flag,green,yes,B
octagon,square,no,flag,green,no,B
octagon,square,no,flag,blue,yes,A
octagon,square,no,flag,blue,no,A
octagon,octagon,yes,sword,red,yes,A
octagon,octagon,yes,sword,red,no,A
octagon,octagon,yes,sword,yellow,yes,A
octagon,octagon,yes,sword,yellow,no,A
octagon,octagon,yes,sword,green,yes,B
octagon,octagon,yes,sword,green,no,B
octagon,octagon,yes,sword,blue,yes,A
octagon,octagon,yes,sword,blue,no,A
octagon,octagon,yes,balloon,red,yes,A
octagon,octagon,yes,balloon,red,no,A
octagon,octagon,yes,balloon,yellow,yes,A
octagon,octagon,yes,balloon,yellow,no,A
octagon,octagon,yes,balloon,green,yes,A
octagon,octagon,yes,balloon,green,no,A
octagon,octagon,yes,balloon,blue,yes,A
octagon,octagon,yes,balloon,blue,no,A
octagon,octagon,yes,flag,red,yes,A
octagon,octagon,yes,flag,red,no,A
octagon,octagon,yes,flag,yellow,yes,A
octagon,octagon,yes,flag,yellow,no,A
octagon,octagon,yes,flag,green,yes,A
octagon,octagon,yes,flag,green,no,A
octagon,octagon,yes,flag,blue,yes,A
octagon,octagon,yes,flag,blue,no,A
octagon,octagon,no,sword,red,yes,A
octagon,octagon,no,sword,red,no,A
octagon,octagon,no,sword,yellow,yes,A
octagon,octagon,no,sword,yellow,no,A
octagon,octagon,no,sword,green,yes,B
octagon,octagon,no,sword,green,no,B
octagon,octagon,no,sword,blue,yes,A
octagon,octagon,no,sword,blue,no,A
octagon,octagon,no,balloon,red,yes,A
octagon,octagon,no,balloon,red,no,A
octagon,octagon,no,balloon,yellow,yes,A
octagon,octagon,no,balloon,yellow,no,A
octagon,octagon,no,balloon,green,yes,A
octagon,octagon,no,balloon,green,no,A
octagon,octagon,no,balloon,blue,yes,A
octagon,octagon,no,balloon,blue,no,A
octagon,octagon,no,flag,red,yes,A
octagon,octagon,no,flag,red,no,A
octagon,octagon,no,flag,yellow,yes,A
octagon,octagon,no,flag,yellow,no,A
octagon,octagon,no,flag,green,yes,A
octagon,octagon,no,flag,green,no,A
octagon,octagon,no,flag,blue,yes,A
octagon,octagon,no,flag,blue,no,A
