@relation monks-1.test

@attribute A1 {A,B,C}
@attribute A2 {A,B,C}
@attribute A3 {A,B}
@attribute A4 {A,B,C}
@attribute A5 {A,B,C,D}
@attribute A6 {A,B}
@attribute CLASS {A,E}

@data
A,B,B,A,D,A,E
A,B,B,A,D,B,E
A,B,B,B,A,A,A
A,B,B,B,A,B,A
A,B,B,B,B,A,E
A,B,B,B,B,B,E
A,B,B,B,C,A,E
A,B,B,B,C,B,E
A,B,B,B,D,A,E
A,B,B,B,D,B,E
A,B,B,C,A,A,A
A,B,B,C,A,B,A
A,B,B,C,B,A,E
A,B,B,C,B,B,E
A,B,B,C,C,A,E
A,B,B,C,C,B,E
A,B,B,C,D,A,E
A,B,B,C,D,B,E
A,C,A,A,A,A,A
A,C,A,A,A,B,A
A,C,A,A,B,A,E
A,C,A,A,B,B,E
A,C,A,A,C,A,E
A,C,A,A,C,B,E
A,C,A,A,D,A,E
A,C,A,A,D,B,E
A,C,A,B,A,A,A
A,C,A,B,A,B,A
A,C,A,B,B,A,E
A,C,A,B,B,B,E
A,C,A,B,C,A,E
A,C,A,B,C,B,E
A,C,A,B,D,A,E
A,C,A,B,D,B,E
A,C,A,C,A,A,A
A,C,A,C,A,B,A
A,C,A,C,B,A,E
A,C,A,C,B,B,E
A,C,A,C,C,A,E
A,C,A,C,C,B,E
A,C,A,C,D,A,E
A,C,A,C,D,B,E
A,C,B,A,A,A,A
A,C,B,A,A,B,A
A,C,B,A,B,A,E
A,C,B,A,B,B,E
A,C,B,A,C,A,E
A,C,B,A,C,B,E
A,C,B,A,D,A,E
A,C,B,A,D,B,E
A,C,B,B,A,A,A
A,C,B,B,A,B,A
A,C,B,B,B,A,E
A,C,B,B,B,B,E
A,C,B,B,C,A,E
A,C,B,B,C,B,E
A,C,B,B,D,A,E
A,C,B,B,D,B,E
A,C,B,C,A,A,A
A,C,B,C,A,B,A
A,C,B,C,B,A,E
A,C,B,C,B,B,E
A,C,B,C,C,A,E
A,C,B,C,C,B,E
A,C,B,C,D,A,E
A,C,B,C,D,B,E
B,A,A,A,A,A,A
B,A,A,A,A,B,A
B,A,A,A,B,A,E
B,A,A,A,B,B,E
B,A,A,A,C,A,E
B,A,A,A,C,B,E
B,A,A,A,D,A,E
B,A,A,A,D,B,E
B,A,A,B,A,A,A
B,A,A,B,A,B,A
B,A,A,B,B,A,E
B,A,A,B,B,B,E
B,A,A,B,C,A,E
B,A,A,B,C,B,E
B,A,A,B,D,A,E
B,A,A,B,D,B,E
B,A,A,C,A,A,A
B,A,A,C,A,B,A
B,A,A,C,B,A,E
B,A,A,C,B,B,E
B,A,A,C,C,A,E
B,A,A,C,C,B,E
B,A,A,C,D,A,E
B,A,A,C,D,B,E
B,A,B,A,A,A,A
B,A,B,A,A,B,A
B,A,B,A,B,A,E
B,A,B,A,B,B,E
B,A,B,A,C,A,E
B,A,B,A,C,B,E
B,A,B,A,D,A,E
B,A,B,A,D,B,E
B,A,B,B,A,A,A
B,A,B,B,A,B,A
B,A,B,B,B,A,E
B,A,B,B,B,B,E
B,A,B,B,C,A,E
B,A,B,B,C,B,E
B,A,B,B,D,A,E
B,A,B,B,D,B,E
B,A,B,C,A,A,A
B,A,B,C,A,B,A
B,A,B,C,B,A,E
B,A,B,C,B,B,E
B,A,B,C,C,A,E
B,A,B,C,C,B,E
B,A,B,C,D,A,E
B,A,B,C,D,B,E
B,B,A,A,A,A,A
B,B,A,A,A,B,A
B,B,A,A,B,A,A
B,B,A,A,B,B,A
B,B,A,A,C,A,A
B,B,A,A,C,B,A
B,B,A,A,D,A,A
B,B,A,A,D,B,A
B,B,A,B,A,A,A
B,B,A,B,A,B,A
B,B,A,B,B,A,A
B,B,A,B,B,B,A
B,B,A,B,C,A,A
B,B,A,B,C,B,A
B,B,A,B,D,A,A
B,B,A,B,D,B,A
B,B,A,C,A,A,A
B,B,A,C,A,B,A
B,B,A,C,B,A,A
B,B,A,C,B,B,A
B,B,A,C,C,A,A
B,B,A,C,C,B,A
B,B,A,C,D,A,A
B,B,A,C,D,B,A
B,B,B,A,A,A,A
B,B,B,A,A,B,A
B,B,B,A,B,A,A
B,B,B,A,B,B,A
B,B,B,A,C,A,A
B,B,B,A,C,B,A
B,B,B,A,D,A,A
B,B,B,A,D,B,A
B,B,B,B,A,A,A
B,B,B,B,A,B,A
B,B,B,B,B,A,A
B,B,B,B,B,B,A
B,B,B,B,C,A,A
B,B,B,B,C,B,A
B,B,B,B,D,A,A
B,B,B,B,D,B,A
B,B,B,C,A,A,A
B,B,B,C,A,B,A
B,B,B,C,B,A,A
B,B,B,C,B,B,A
B,B,B,C,C,A,A
B,B,B,C,C,B,A
B,B,B,C,D,A,A
B,B,B,C,D,B,A
B,C,A,A,A,A,A
B,C,A,A,A,B,A
B,C,A,A,B,A,E
B,C,A,A,B,B,E
B,C,A,A,C,A,E
B,C,A,A,C,B,E
B,C,A,A,D,A,E
B,C,A,A,D,B,E
B,C,A,B,A,A,A
B,C,A,B,A,B,A
B,C,A,B,B,A,E
B,C,A,B,B,B,E
B,C,A,B,C,A,E
B,C,A,B,C,B,E
B,C,A,B,D,A,E
B,C,A,B,D,B,E
B,C,A,C,A,A,A
B,C,A,C,A,B,A
B,C,A,C,B,A,E
B,C,A,C,B,B,E
B,C,A,C,C,A,E
B,C,A,C,C,B,E
B,C,A,C,D,A,E
B,C,A,C,D,B,E
B,C,B,A,A,A,A
B,C,B,A,A,B,A
B,C,B,A,B,A,E
B,C,B,A,B,B,E
B,C,B,A,C,A,E
B,C,B,A,C,B,E
B,C,B,A,D,A,E
B,C,B,A,D,B,E
B,C,B,B,A,A,A
B,C,B,B,A,B,A
B,C,B,B,B,A,E
B,C,B,B,B,B,E
B,C,B,B,C,A,E
B,C,B,B,C,B,E
B,C,B,B,D,A,E
B,C,B,B,D,B,E
B,C,B,C,A,A,A
B,C,B,C,A,B,A
B,C,B,C,B,A,E
B,C,B,C,B,B,E
B,C,B,C,C,A,E
B,C,B,C,C,B,E
B,C,B,C,D,A,E
B,C,B,C,D,B,E
C,A,A,A,A,A,A
C,A,A,A,A,B,A
C,A,A,A,B,A,E
C,A,A,A,B,B,E
C,A,A,A,C,A,E
C,A,A,A,C,B,E
C,A,A,A,D,A,E
C,A,A,A,D,B,E
C,A,A,B,A,A,A
C,A,A,B,A,B,A
C,A,A,B,B,A,E
C,A,A,B,B,B,E
C,A,A,B,C,A,E
C,A,A,B,C,B,E
C,A,A,B,D,A,E
C,A,A,B,D,B,E
C,A,A,C,A,A,A
C,A,A,C,A,B,A
C,A,A,C,B,A,E
C,A,A,C,B,B,E
C,A,A,C,C,A,E
C,A,A,C,C,B,E
C,A,A,C,D,A,E
C,A,A,C,D,B,E
C,A,B,A,A,A,A
C,A,B,A,A,B,A
C,A,B,A,B,A,E
C,A,B,A,B,B,E
C,A,B,A,C,A,E
C,A,B,A,C,B,E
C,A,B,A,D,A,E
C,A,B,A,D,B,E
C,A,B,B,A,A,A
C,A,B,B,A,B,A
C,A,B,B,B,A,E
C,A,B,B,B,B,E
C,A,B,B,C,A,E
C,A,B,B,C,B,E
C,A,B,B,D,A,E
C,A,B,B,D,B,E
C,A,B,C,A,A,A
C,A,B,C,A,B,A
C,A,B,C,B,A,E
C,A,B,C,B,B,E
C,A,B,C,C,A,E
C,A,B,C,C,B,E
C,A,B,C,D,A,E
C,A,B,C,D,B,E
C,B,A,A,A,A,A
C,B,A,A,A,B,A
C,B,A,A,B,A,E
C,B,A,A,B,B,E
C,B,A,A,C,A,E
C,B,A,A,C,B,E
C,B,A,A,D,A,E
C,B,A,A,D,B,E
C,B,A,B,A,A,A
C,B,A,B,A,B,A
C,B,A,B,B,A,E
C,B,A,B,B,B,E
C,B,A,B,C,A,E
C,B,A,B,C,B,E
C,B,A,B,D,A,E
C,B,A,B,D,B,E
C,B,A,C,A,A,A
C,B,A,C,A,B,A
C,B,A,C,B,A,E
C,B,A,C,B,B,E
C,B,A,C,C,A,E
C,B,A,C,C,B,E
C,B,A,C,D,A,E
C,B,A,C,D,B,E
C,B,B,A,A,A,A
C,B,B,A,A,B,A
C,B,B,A,B,A,E
C,B,B,A,B,B,E
C,B,B,A,C,A,E
C,B,B,A,C,B,E
C,B,B,A,D,A,E
C,B,B,A,D,B,E
C,B,B,B,A,A,A
C,B,B,B,A,B,A
C,B,B,B,B,A,E
C,B,B,B,B,B,E
C,B,B,B,C,A,E
C,B,B,B,C,B,E
C,B,B,B,D,A,E
C,B,B,B,D,B,E
C,B,B,C,A,A,A
C,B,B,C,A,B,A
C,B,B,C,B,A,E
C,B,B,C,B,B,E
C,B,B,C,C,A,E
C,B,B,C,C,B,E
C,B,B,C,D,A,E
C,B,B,C,D,B,E
C,C,A,A,A,A,A
C,C,A,A,A,B,A
C,C,A,A,B,A,A
C,C,A,A,B,B,A
C,C,A,A,C,A,A
C,C,A,A,C,B,A
C,C,A,A,D,A,A
C,C,A,A,D,B,A
C,C,A,B,A,A,A
C,C,A,B,A,B,A
C,C,A,B,B,A,A
C,C,A,B,B,B,A
C,C,A,B,C,A,A
C,C,A,B,C,B,A
C,C,A,B,D,A,A
C,C,A,B,D,B,A
C,C,A,C,A,A,A
C,C,A,C,A,B,A
C,C,A,C,B,A,A
C,C,A,C,B,B,A
C,C,A,C,C,A,A
C,C,A,C,C,B,A
C,C,A,C,D,A,A
C,C,A,C,D,B,A
C,C,B,A,A,A,A
C,C,B,A,A,B,A
C,C,B,A,B,A,A
C,C,B,A,B,B,A
C,C,B,A,C,A,A
C,C,B,A,C,B,A
C,C,B,A,D,A,A
C,C,B,A,D,B,A
C,C,B,B,A,A,A
C,C,B,B,A,B,A
C,C,B,B,B,A,A
C,C,B,B,B,B,A
C,C,B,B,C,A,A
C,C,B,B,C,B,A
C,C,B,B,D,A,A
C,C,B,B,D,B,A
C,C,B,C,A,A,A
C,C,B,C,A,B,A
C,C,B,C,B,A,A
C,C,B,C,B,B,A
C,C,B,C,C,A,A
C,C,B,C,C,B,A
C,C,B,C,D,A,A
C,C,B,C,D,B,A
